Zdjęcie satelitarne spoglądające na ziemię.	A satellite picture looking down at the earth.	Zdjęcie satelitarne Ziemii.
Tak wcześnie opracowaliśmy koncepcję umieszczania znaków wodnych w DNA, aby absolutnie wyjaśnić, że DNA jest syntetyczne.	So early on we developed the notion of putting in watermarks in the DNA to absolutely make clear that the DNA was synthetic.	Dlatego od początku stosowaliśmy znaki wodne  Dlatego od początku stosowaliśmy znaki wodne  które odróżniają DNA syntetyczne od naturalnego. które odróżniają DNA syntetyczne od naturalnego.
Tak więc każdego roku tego samego dnia i jest tajemnicą, w jaki sposób dokładnie to się dzieje, każda kolonia wysyła swoje dziewicze, niesparowane królowe ze skrzydłami i samców, a wszystkie one lecą do wspólnego miejsca i łączą się w pary.	So every year on the same day and it is a mystery exactly how that happens each colony sends out its virgin unmated queens with wings and the males and they all fly to a common place And they mate.	Co roku tego samego dnia ale jak to działa? Każda kolonia wysyła skrzydlate królowe dziewice i samców lecą w jedno miejsce gdzie spółkują.
W rzeczywistości wiele z tych pojazdów jest obsługiwanych przez załogi lotnicze, które mogą obejmować wielu pilotów, operatorów czujników i koordynatorów misji.	In fact many of these vehicles are operated by flight crews that can include multiple pilots operators of sensors and mission coordinators.	Tak naprawdę wiele z nich jest sterowanych przez załogi w skład których wchodzi wielu pilotów operatorów czujników i koordynatorów misji.
Jak to się dzieje, że kolonii udaje się dostosować liczbę pracowników wykonujących każde zadanie w miarę zmieniających się warunków.	How is it that the colony manages to adjust the numbers of workers performing each task as conditions change.	W jaki sposób kolonia dostosowuje liczbę mrówek wykonujących jakąś pracę do zmieniających się warunków?
Teraz nie ma tajemnicy, w jaki sposób schudniesz, albo spalasz więcej kalorii poprzez ćwiczenia, albo jesz mniej.	Now there’s no mystery in how you lose weight you either burn more calories by exercise or you eat fewer calories.	To żadna tajemnica jak stracić wagę albo spalisz więcej kalorii przez ćwiczenia albo zjesz mniej kalorii.
Dlaczego dlaczego są na Bliskim Wschodzie?	Why Why are they in the Mid East.	Dlaczego?
Ale jest coś, co musisz zrobić. Nie wystarczy, żebym powiedział Pozwólmy na odważniejszą naukę w rolnictwie.	But there is something you must do It is not enough for me to say Let is get more bold science into agriculture.	Ale jest coś co Wy musicie zrobić. Nie wystarczy powiedzieć Wprowadźmy do rolnictwa więcej nauki.
Ponieważ my, lekarze, robimy to, za co nam płacą, i jesteśmy szkoleni, aby robić to, za co nam płacą, więc jeśli zmieniamy ubezpieczenie, zmieniamy praktykę medyczną i edukację medyczną.	Because we doctors do what we get paid to do and we get trained to do what we get paid to do so if we change insurance then we change medical practice and medical education.	Ponieważ my doktorzy robimy to za co nam płacą i trenują nas byśmy robili to za co nam płacą więc gdy zmienimy ubezpieczenie to zmienimy też edukację i praktykę medyczną.
Ubezpieczenie obejmie obejście, pokryje angioplastykę, a do niedawna nie obejmie diety i stylu życia.	Insurance will cover the bypass it’ll cover the angioplasty it won’t until recently cover diet and lifestyle.	Ubezpieczenie pokryje bypassy pokryje angioplastykę. Ale nie pokryje jak dotychczas diety i stylu życia.
Z drugiej strony wszystko, co sprzyja intymności, leczy.	Now on the other hand anything that promotes intimacy is healing.	Z drugiej strony wszystko co promuje intymność leczy.
Żeby wam to pokazać, to jest z CDC.	And just to show you this this is from the CDC.	By wam pokazać to jest z CDC.
Zabójczą aplikacją, która przygotowała świat na urządzenia AGD, była żarówka.	The killer app that got the world ready for appliances was the light bulb.	Hitem który przygotował Świat na urządzenia była żarówka.
Ilu z was rzeczywiście potrafi odróżnić pszenicę od innych zbóż.	How many of you can actually tell wheat apart from other cereals.	Ilu z Was potrafi odróżnić pszenicę od innych zbóż?
Więc co możemy zrobić.	So what can we do.	Co możemy zrobić?
Jeśli będą coraz mniej szczęśliwi, będzie to złe dla Amerykanów.	If they get less and less happy that will be bad for Americans.	Gdy są coraz mniej szczęśliwi to jest to złe dla Amerykanów. Ok.
Ale wiedzieliśmy jedno.	But we did know one thing.	Ale wiedzieliśmy jedno.
Chciał, aby główny bohater filmu był odgrywany od kołyski do grobu przez jednego aktora.	He wanted the main character of the film to be played from the cradle to the grave by one actor.	Chciał żeby głównego bohatera od początku do końca grał jeden aktor.
Aby spróbować odpowiedzieć na niektóre z tych pytań, ponownie zwracamy się do technologii do technologii biologicznej, w tym przypadku ponownie telemetria włącza radio na 10 gharialów i faktycznie śledzi ich ruchy Są obserwowani codziennie, gdy mówimy, aby spróbować dowiedzieć się, co to za tajemnicza toksyna jest.	In order to try to answer some of these questions we again turn to technology to biological technology in this case again telemetry putting radios on 10 gharial and actually following their movements They are being watched everyday as we speak to try to find out what this mysterious toxin is.	Żeby znaleźć odpowiedzi na niektóre pytania wykorzystujemy technikę w tym przypadku telemetrię. Założyliśmy odbiorniki radiowe dziesięciu gawialom i każdego dnia śledzimy ich ruchy próbując się dowiedzieć co to za tajemnicza toksyna.
A politycy mogą być świadomi i powinni być świadomi, że kiedy ludzie na całym świecie patrzą na nich, patrzą na swój naród i wychwytują wskazówki, czy są w relacji o sumie zerowej, czy niezerowej z narodem, takim jak Ameryka lub psychologia każdego innego narodu jest taka, że ​​używają wskazówek takich jak Czy czujemy, że jesteśmy szanowani.	And politicians can be aware and should be aware that when people around the world are looking at them are looking at their nation and picking up their cues for whether they are in a zero sum or a non zero sum relationship with a nation like say America or any other nation human psychology is such that they use cues like Do we feel we are being respected.	A politycy mogą i powinni być świadomi tego że kiedy ludzie z całego świata patrzą na nich na ich naród i rozpoznają wskazówki dotyczące tego czy pozostają oni w relacjach sumy zerowej czy niezerowej wobec narodu tak jak powiedzmy Ameryka lub jakikolwiek inny naród to ludzki umysł będzie stawiał sobie pytania takie jak Czy czujemy się szanowani?
Korporuje artystów, dzikie zwierzęta, a starzy, dobrzy ludzie mogą przywrócić te rzeki z powrotem.	The corporates the artists the wildlife nuts the good old everyday folks can actually bring these rivers back.	Inwestorzy artyści pasjonaci przyrody i zwykli ludzie mogą naprawić stan tych rzek.
Idź do zegara. To, co tu mamy, to coś, co wielu z was widziało tu trzy lata temu.	Go to the clock And what we have here is something many of you saw here three years ago.	Zajmijmy się zegarem. Wielu z was widziało go już trzy lata temu.
I oczywiście te przekraczają wiek, rasę, kulturę, płeć.	And of course these transcend age race culture gender.	Oczywiście nie chodzi tu o wiek kolor skóry kulturę czy płeć.
Postanowiliśmy więc obsadzić serię małych ludzi, którzy graliby w różne ciała Benjamina w różnych momentach jego życia i faktycznie stworzymy wygenerowaną komputerowo wersję Brada w wieku głowy, aby wyglądać jak Benjamin i dołączyć to do ciało prawdziwego aktora.	So we decided to cast a series of little people that would play the different bodies of Benjamin at the different increments of his life and that we would in fact create a computer generated version of Brad is head aged to appear as Benjamin and attach that to the body of the real actor.	Więc postanowiliśmy że różni niscy ludzie zagrają ciało Benjamina z poszczególnych etapów jego życia a my stworzymy komputerową wersję jego głowy odpowiednio postarzoną i połączymy ją z ciałem prawdziwego aktora.
Jak studiujesz góry pod kątem tego, o czym mówimy.	How do you study a mountain for the kinds of things we are talking about.	Jak przeanalizować górę na takie potrzeby?
IM Tak, to jest dokładnie.	IM Yeah it is exactly.	IM Tak taka jest dokładnie.
Wszystko się do tego sprowadza.	Everything boils down to that.	Wszystko sprowadza się do tego.
Wysiedliśmy więc, poszliśmy i na pewno około pół mili dotarliśmy do szczytu tego wzgórza i było tam ogromne zgromadzenie Beduinów z ich wielbłądami.	So we got out and walked and sure enough about half a mile we came over the crest of this hill and there was a huge gathering of Bedouin with their camels.	Okazało się że jakieś półtora kilometra stamtąd Okazało się że jakieś półtora kilometra stamtąd była grupa Beduinów z wielbłądami.
Jestem elegancko zaprojektowany.	I am smartly designed.	Mam wszytko co trzeba .
Chciałbym, żebyście wyobrazili sobie, że to jest tablica i właśnie tam użyłam kredy.	And I would like you to imagine that that is a blackboard and I just used some chalk on there.	Wyobraźcie sobie że to taka tablica. Wyobraźcie sobie że to taka tablica.
I były chwile, kiedy byłam tak zdesperowana, że ​​po prostu wiedziałaś, że wchodzisz do pokoju i po prostu idziesz jak Eric.	And there were times when I was actually so desperate I would just you know walk into a room and just go like Eric.	A były czasy kiedy byłem tak zdesperowany że po prostu wiecie wchodziłem do pokoju i wołałem Eric! .
Zresztą rzuć ten mały klip, który ci pokażę.	And anyway roll this little clip I will just show you.	No dobrze przewińcie ten klip po prostu wam pokażę.
Cóż, statystycznie większość osób przystępujących do organizacji ekstremistycznych ma wysokie wykształcenie.	Well statistically the majority of those who join extremist organizations are highly educated.	Cóż statystycznie – większość tych którzy przyłączają się do organizacji ekstremistycznych jest świetnie wykształcona.
A to dla nich prawdziwy kryzys.	And this is a real crisis for them.	To był kryzys.
Jedną z innych rzeczy na temat wielbłąda jest piękny design, to fakt, że jego penis jest skierowany do tyłu.	One of the other things about the camel is beautiful design is that its penis points backwards.	Co ciekawe ich penis skierowany jest do tyłu
Więc coś, o czym warto pomyśleć dzisiejszego wieczoru, jeśli miałeś parę.	So something to think about tonight if you have had a couple.	Materiał do przemyśleń dziś wieczorem jeśli wychylicie kilka głębszych.
Później usłyszałem, że ofiar w Iraku nie można leczyć w Taji.	I later heard that Iraqi casualties were not to be treated in Taji.	Później dowiedziałem się że ranni nie mogli zostać otoczeni opieką w Taji.
Dałem im około dziewięciu minut i gotowe.	Gave them about a nine minute response and there we went.	przez 9 minut opowiadałam no i ruszyliśmy.
Należy to naprawić, ponieważ jeśli nie możesz wprowadzić tych osób do formalnej siły roboczej, w końcu stworzysz całą masę osób, które są całkowicie pozbawione praw wyborczych.	This needs to be fixed because unless you can bring these people into the formal workforce you will end up creating a whole lot of people who are completely disenfranchised.	Trzeba to rozwiązać bowiem jeśli nie wciągnie się tych wszystkich ludzi z szarej strefy zostaniemy w sytuacji w której utworzymy całą masę ludzi upośledzonych społecznie.
Jedna to kwestia edukacji.	One is the question of education.	Pierwszą jest kwestia edukacji.
Przez większość roku zachowywałem się jak pączek z lukrem.	I was like a glazed doughnut for most of the year.	Wyglądałem jak pączek z lukrem przez większość roku.
MM Nie wrócę.	MM I will not go back.	M Nie wrócę tam.
Nie ma na nim lodu.	There is no ice over it.	Nie ma na nim lodu.
Straciłem wszelką wiarę w media, nieszczęsny żart, z którego wolałbym się śmiać, niż stać się jego częścią.	I have lost all faith in the media a hapless joke I would much rather laugh at than become a part of.	straciłem całą wiarę w media nieszczęsny dowcip z któego chciałbym się śmiać aniżeli występować w nim.
Ma to znaczenie, bo to jest demokracja.	It matters because this is a democracy.	Ma to znaczenie bo jest to demokracja.
Ponadto istnieją znaki, które naprawdę wolą zakończenie tekstów, takie jak ten znak w kształcie słoika, a ten znak w rzeczywistości jest najczęściej występującym znakiem w scenariuszu.	And furthermore there is some signs that really prefer the end of texts such as this jar shaped sign and this sign in fact happens to be the most frequently occurring sign in the script.	Ponadto istnieją znaki które najczęściej występują na końcu takie jak np. ten w kształcie słoja. Co więcej ten znak jest najczęściej występującym znakiem w tym piśmie.
Nigdy nie mam dość, nawet jeśli jestem miliarderem, nie mam dość.	I never have enough even if I am a billionaire I don not have enough.	Nigdy nie ma się dość będąc nawet miliarderem chce się zawsze więcej.
Kiedy to zrobiliśmy, oto nowy eksperyment, w którym umieściliśmy zwierzę i kazaliśmy mu uruchomić pająka trawiastego na powierzchni z usuniętym 99% obszaru kontaktu.	When we did that here is a new experiment that we did we put an animal and had it run this grass spider on a surface with 99 percent of the contact area removed.	Kiedy to zrobiliśmy przeprowadziliśmy nowy eksperyment wzięliśmy zwierzę i skłoniliśmy do biegania tego pająka po obszarze z usuniętymi 99% powierzchni kontaktowej.
Poczekaj, aż zobaczysz może w przyszłym roku jakie okna wymyśliliśmy.	Wait till you see maybe next year what kind of windows we have invented.	Poczekaj jeszcze rok to zobaczysz jakie okna my stworzyliśmy.
Dam ci kilka sekund.	I will give you a couple seconds.	Zastanówcie się kilka sekund.
Jeśli dam ci literę Q i poproszę o przewidzenie następnej litery, jak myślisz, co by to było.	If I give you the letter Q and ask you to predict the next letter what do you think that would be.	Jeśli podam wam literę Q i poproszę was o przewidzenie następnej litery co odpowiecie?
A potem jej powiem.	And then I am going to tell her.	I wtedy jej powiem.
W każdej chwili może przerwać operację.	He can stop the surgery at any moment.	Może w każdym momencie zatrzymać sonikację.
Utracono wszelką znajomość języka angielskiego i alfabetu angielskiego.	All knowledge of the English language and the English alphabet has been lost.	Cała wiedza na temat języka angielskiego i jego alfabetu została zapomniana.
OK, więc możesz zobaczyć tutaj miejsce.	Okay so you can see here the spot.	Widzimy tu ten oto punkt.
Myślę, że WorldWide Telescope przekona cię, że możemy być mali, ale jesteśmy naprawdę cudownie ważni.	I think the WorldWide Telescope will convince you that we may be tiny but we are truly wonderfully significant.	WorldWide Telescope przekona was że mimo naszych małych rozmiarów
Ona wywraca to na lewą stronę.	She is turning it inside out.	Ogląda ją z każdej strony.
To coś, co nazywa się podziemnym lasem.	This is something called an underground forest.	To tak zwany podziemny las.
Hairdos bez ochrony praw autorskich.	Hairdos no copyright protection.	Fryzury brak ochrony własności intelektualnej.
No i oczywiście porosty.	And then of course there is the lichens.	A teraz przejdźmy wreszcie do porostów.
Może to więc mieć negatywny wpływ na całą populację.	So it could have a negative impact on the whole population.	Więc to zagraża całej populacji.
Czy ty go dotknąłeś.	Did you touch it.	Wyczułeś je?
Na szczęście nadal wydaje się, że nie zaszkodziło to ostatniemu wyciekowi ropy.	Luckily still it seems to be out of harm is way of the recent oil spill.	Szczęśliwym trafem nie zaszkodził mu też niedawny wyciek ropy. Szczęśliwym trafem nie zaszkodził mu też niedawny wyciek ropy.
Jednak sukces kampanii zajął 24 lata.	But it took 24 years for the campaign to be successful.	Wygrali po 24 latach.
To klonalna kolonia drzew Quaking Aspen żyjących w Utah, która ma dosłownie 80000 lat.	This is clonal colony of Quaking Aspen trees living in Utah that is literally 80000 years old.	To kolonia klonalna osiki w Utah To kolonia klonalna osiki w Utah która ma 80 000 lat.
A potem, gdy dojdziesz do stacji, jest ona rozszerzona, abyś mógł ją przeczytać.	And then when you get to a station it is expanded so that you can actually read it.	Po wjechaniu na stację słowa rosną i stają się czytelne.
Mogą używać obu moich rąk. Mogę używać akcentów aktorskich. Mogę po prostu podnieść się i użyć wszystkich 10 palców, jeśli chcę.	They can use both my hands I can use chording actions I can just go right up and use all 10 fingers if I wanted to.	Mogę użyć obu moich rąk mogę użyć równoległych akcji lub użyć wszystkich 10 palców jeżeli tylko chcę.
Można zauważyć, że jest wrażliwy na nacisk.	It is pressure sensitive you can notice.	Jest wrażliwe jak widać na siłę nacisku.
Więc Chris mógłby być tutaj, wchodząc w interakcję z inną częścią lawy, podczas gdy ja trochę się tym bawię Możesz wyobrazić sobie nowy rodzaj narzędzia do rzeźbienia, w którym rozgrzewam coś, aby było plastyczne, a następnie pozwalałem mu ostygnąć i zestalić się pewien stan.	So Chris could be out here interacting with another part of Lava while I kind of play around with it here You can imagine a new kind of sculpting tool where I am kind of warming something up making it malleable and then letting it cool down and solidifying in a certain state.	Chris bawi się jedną częścią naszej lampy lawy A ja bawię się drugą. Wyobraźcie sobie nowy rodzaj dłuta rzeźbiarskiego. Podgrzewam coś zmieniając jego plastyczność a następnie pozwalam ostygnąć i zastygnąć w danym stanie.
Podsumowując, chciałbym tylko zaznaczyć, że wiesz, że wieloryby żyją w niesamowitym środowisku akustycznym.	So to conclude I would just like to point out you know the whales live in an amazing acoustic environment.	Na koniec chcę podkreślić że wieloryby żyją w niezwykłym środowisku akustycznym. że wieloryby żyją w niezwykłym środowisku akustycznym.
Te czarne linie wyznaczają szlaki żeglugowe w Zatoce Fundy i poza nią.	These black lines mark shipping lanes in and out of the Bay of Fundy.	Czarne linie to korytarze transportowe do i z zatoki.
Więc dane dotyczące rezygnacji są niesamowite.	So the data on dropping out is amazing.	Dane na temat rzucania szkoły są niesamowite.
Co ciekawe, kiedyś budowaliśmy głównie modele 3D, o których wiesz, że widzieliście niektóre z nich dzisiaj, i renderingi 3D.	Interestingly enough we used to primarily build 3 D models you know you have seen some today and 3 D renderings.	Co ciekawe kiedyś budowaliśmy głównie modele 3 D widzieliście dzisiaj kilka oraz makiety 3 D.
Palec palec różowy lub palec.	Finger finger finger pink or finger.	Palec palec palec palec różowa albo palec.
Mogę przełączać się do różnych widoków danych. To właśnie jest fajne w tej aplikacji.	I can switch to different data views That is what is neat about this app here.	Zmienię teraz na inny widok. To jest sprytne w tej aplikacji.
Zdigitalizowali miliony książek.	They have digitized millions of books.	Zcyfryzowali miliony książek.
To tylko właściwe, żebyś ty tutaj, na TED, najpierw to usłyszał i zobaczył.	It is only proper that you here at TED hear and see it first.	Możecie jednak to już teraz zobaczyć i usłyszeć dzięki TED .
Jean Baptiste Michel Jak więc doszliśmy do tego wniosku.	Jean Baptiste Michel So how did we get to this conclusion.	Jean Baptiste Michel Więc jak doszliśmy do tego wniosku?
Ale widziałem, jak poziom moralny może wznieść się od jednej osoby, to działanie.	But I saw how the level of moral standard can rise from one person is action.	Przekonałam się że moralne standardy może podnieść postawa jednego człowieka.
Wszyscy jesteście teraz inteligentni, ale nic nie robicie.	You are all being intelligent right now but you are not doing anything.	Wszyscy jesteście już inteligentni nawet nie robiąc nic w tej chwili.
Cóż, rozsądne oczekiwanie jest takie, że ktoś jest sławny w danym okresie, powinien być mniej więcej średnią jego sławy przed i po.	Well a reasonable expectation is that somebody is fame in a given period of time should be roughly the average of their fame before and their fame after.	Racjonalnym oczekiwaniem jest to że czyjaś sława w określonym okresie czasu powinna być średnią jego sławy przed i po.
Idę, jeśli mogę mieć tutaj mój pierwszy slajd, a zobaczysz tytuł mojego wystąpienia i moje dwie afiliacje.	I am going to if I can have my first slide up here and you will see the title of my talk and my two affiliations.	Jeśli mogę prosić o mój pierwszy slajd zobaczycie tytuł mojej prezentacji i moje dwa powiązania.
Musimy to udostępnić ludziom.	We have to make this available for people.	Musimy to udostępnić ludziom.
I to jest prawdziwy wstyd. Dlaczego tak się stało?	And it is a real shame Now why has this come about.	To naprawdę wielki wstyd. Więc dlaczego tak się dzieje?
Różnicowanie to kolejna technika, której używamy.	Differencing is another technique we use.	Różnicowanie jest kolejną techniką której używamy.
Jestem naprawdę podekscytowany. To wcale nie zajmie 50 lat.	I am really really excited This is not going to take 50 years at all.	To takie ekscytujące. Stworzenie teorii mózgu nie zajmie nam wcale 50 lat.
Wydobywasz książki z maszyn, dzieci to książki.	You get books out of the machines children is books.	Wyciągałeś z niej książki takie dla dzieci.
Dziewięćdziesiąt pięć procent naszych profesorów twierdzi, że są ponadprzeciętnymi nauczycielami.	Ninety five percent of our professors report that they are above average teachers.	95% profesorów uważa się za ponadprzeciętnego nauczyciela.
A więc doprowadziło to do płytkiej ścieżki w polityce, ale także w całym szeregu ludzkich przedsięwzięć.	And so this has led to a shallow path in politics but also in a whole range of human endeavors.	To zatem doprowadziło do płytkiej ścieżki w polityce ale także w szeregu innych ludzkich przedsięwzięć.
Mairead McGuire w środku Betty Williams po prawej stronie niosąc pokój w Irlandii Północnej.	Mairead McGuire in the middle Betty Williams on the right hand side bringing peace to Northern Ireland.	Mairead McGuire w centrum Betty Williams po prawej stronie przynosząc pokój Irlandii Północnej.
Jeśli zawieje je wiatr, są jak chrząszcze uwięzione na ziemi.	If the wind blows them over they are like beetles stuck there on the ground.	Jak wiatr je przewróci są jak żuki przykute do ziemi.
W rzeczywistości wyolbrzymia ich odrębność reprezentacji w wielowymiarowych neuronalnych terminach reprezentacji.	It actually exaggerates their separateness of representation in multi dimensional neuronal representational terms.	Podkreśla on wyodrębnienie wyobrażenia tego dźwięku w kontekście wielowymiarowych wyobrażeń neuronalnych.
I to jest okres, w którym mózg ustawia w swojej pierwotnej formie swoją podstawową maszynerię przetwarzania.	And that is the period in which the brain is setting up in its initial form its basic processing machinery.	W którym to mózg organizuje swoja pierwotną formę podstawową maszynerię.
To, co widzisz, to znaczna poprawa ich natychmiastowej pamięci o ich zdolności do zapamiętywania rzeczy po opóźnieniu ich zdolności kontrolowania ich uwagi, ich zdolności językowych i wizualnych zdolności przestrzennych.	And what you see are substantial improvements of their immediate memory of their ability to remember things after a delay of their ability to control their attention their language abilities and visual spatial abilities.	Widzimy znaczącą poprawę ich pamięci umiejętności przywoływania faktów poprawę w kierowaniu swoją uwagą zdolności językowych i przestrzennych.
Odwożą ich do domu i chcą, aby zostali oświeceni, więc zabierają ich do Ben & amp Jerry to firma produkująca lody z własną polityką zagraniczną.	Driving them home and they want them to be enlightened so they take them to Ben &amp Jerry is ice cream company with its own foreign policy.	Wiozą je do domu a że chcą by dzieci były odpowiednio oświecone zabierają je do sklepu Ben &amp Jerry s firmy lodziarskiej z własną polityką zagraniczną.
Powiedział, że my, południowcy, lubimy gładką powierzchnię, więc były chwile, kiedy po prostu nie chciał konfrontacji.	He said We southerners do like a smooth surface so that there were times when he just didn not want the confrontation.	Powiedział „My południowcy naprawdę lubimy gładką powierzchnię więc musiały być sytuacje kiedy po prostu nie chciał konfrontacji.”.
Więc ona i ja odbyliśmy wspaniałą rozmowę.	So she and I had a delightful conversation.	Więc ona i ja rozpoczęliśmy przemiłą konwersację.
Pomyślałem, że to będzie bułka z masłem, ponieważ zawsze prowadzę wstępne rozmowy z tymi ludźmi przez może 10 lub 15 minut.	And I thought this is going to be a piece of cake because I always have preliminary talks with these people for just maybe 10 or 15 minutes.	Wydawało mi się że to będzie banalnie proste ponieważ zawsze przeprowadzam wstępną pogawędkę z tymi osobami tylko jakieś 10 może 15 minut.
Miałem tę firmę, którą spędziłbym 15 lat budując. Nazywa się Future, była to firma wydawnicza.	I had this company that I would spent 15 years building It is called Future it was a magazine publishing company.	Miałem firmę którą budowałem przez 15 lat – o nazwie Future Przyszłość. Wydawnictwo czasopism.
Więc to jedna z historii ropy naftowej, jest jej po prostu dużo.	So that is one of the stories of oil there is just a lot of it.	Reasumując informacje o ropie jest jej bardzo dużo.
Brak zarządzania w wielu obszarach w obszarze korupcji i niszczenia środowiska w obszarze wykorzystywania kobiet i dzieci w obszarze zmian klimatycznych we wszystkich obszarach, w których naprawdę potrzebujemy zdolności do przywrócenia prymatu polityki w gospodarkę działającą na arenie światowej.	Failing governance in many areas in the area of corruption and the area of destruction of the environment in the area of exploitation of women and children in the area of climate change in all the areas in which we really need a capacity to reintroduce the primacy of politics into the economy which is operating in a worldwide arena.	Zawodzą w różnych dziedzinach w dziedzinie przeciwdziałania korupcji i ochrony środowiska w przeciwdziałaniu przemocy i wykorzystywaniu dzieci i kobiet w dziedzinie zmian klimatu. We wszystkich tych dziedzinach w których potrzebujemy władzy by przywrócić wiodącą rolę polityki dla gospodarki która działa na światowej arenie.
Tak, jest bardzo różny, nie, nie jest inny.	Yeah it is very different no it is not different.	Tak różnią się znacznie od siebie ale czy aż tak bardzo?
Pracowałem jako dyrektor biura Banku Światowego w Nairobi w Afryce Wschodniej.	I used to work as the director of the World Bank office in Nairobi for East Africa.	Kiedyś byłem dyrektorem biura Banku Światowego w Nairobi dla Afryki Wschodniej.
A co gorsza, znacznie gorsze niż to, że moje poczucie własnej wartości w pewnym sensie wyparowało.	And worse than that far worse than that my sense of self worth was kind of evaporating.	Co gorsze o wiele gorsze traciłem też poczucie własnej wartości.
Jedna z historii, które opowiadał mi tak często, kiedy byłem małym chłopcem, dotyczyła pierwszego brytyjskiego testu bomby atomowej.	And one of the stories he told me so often when I was a young boy was of the first British atomic bomb test.	Jedną z opowieści których słuchałem jako młody chłopiec była ta o pierwszym brytyjskim teście bomby atomowej.
Po lewej stronie zobaczysz przetworzone wideo, w którym kamera uczyniła go niewidzialnym.	And on the left side you will see the processed video where the camera has made him invisible.	A po lewej przetworzony obraz w którym dzięki kamerze staje się niewidzialny.
Więc zacząłem robić te zabawne rzeczy.	And so I started making these funny things.	I tak zacząłem tworzyć te śmieszne rzeczy.
Rzecz po prawej stronie to wąż z zigguratu.	The thing on the right is a snake form a ziggurat.	To po prawej stronie to forma węża ziggurat.
Właściwie to w zasadzie trzy kwadratowe pokoje z kilkoma świetlikami i innymi rzeczami.	It is actually basically three square rooms with a couple of skylights and stuff.	Składają się na nie praktycznie 3 pomieszczenia z paroma świetlikami itp.
Herman Miller wyznaje tę filozofię, że miejsce jest miejscem dla ludzi.	And Herman Miller has this philosophy of having a place a people place.	A Herman Miller posiada filozofię na temat miejsca miejsca dla ludzi.
A budynek jest bardzo rzeźbiarski, gdy go obchodzisz.	And the building is very sculptural as you walk around it.	Budynek wygląda jak rzeźba gdy się go ogląda obchodząc wokół.
Chodzi mi o to, że to trochę banalna rzecz, ale to prawda, że ​​chcieli mieć centralne miejsce, w którym byłaby stołówka, gdzie przychodziliby ludzie i gdzie ludzie pracujący wchodziliby w interakcję.	I mean it is kind of a trite thing to say but it is real that they wanted to have a central place where the cafeteria would be where the people would come and where the people working would interact.	To banalne co powiem ale rzeczywiście chcieli mieć centralne miejsce gdzie mogłaby być stołówka w której spotykaliby się ludzie by nawiązywać wzajemne kontakty.
A po tym, jak zawiedliśmy, po prostu zawodziłem.	And after we failed I just kept failing.	I gdy nam się nie udało dalej odnoszę porażki.
Teraz, gdybyście zobaczyli zdjęcie tego, które zostało opublikowane w Architectural Record, nie pokazały one kontekstu, więc można by pomyśleć, Boże, co to za nachalny facet.	Now if you saw a picture of this as it was published in Architectural Record they didn not show the context so you would think God what a pushy guy this is.	Zobaczywszy to zdjęcie opublikowane w Architectural Record bez pokazania kontekstu można pomyśleć Boże! Co za bezczelny typ! .
Kiedy ludzie robią zdjęcia tym budynkom z tego kontekstu, wyglądają naprawdę dziwnie i zakładam, że mają one dużo więcej sensu, gdy są fotografowane lub widziane w tej przestrzeni.	When people take pictures of these buildings out of that context they look really weird and my premise is that they make a lot more sense when they are photographed or seen in that space.	Na zdjęciach tych budynków bez ujęcia kontekstu w jakim się znajdują wyglądają rzeczywiście dziwnie. Natomiast według mnie te budowle mają wiele sensu jeśli fotografowane lub oglądane są w kontekście ich otoczenia.
Ponadto dochód generowany z tego węgla drzewnego wynosi 260 milionów dolarów.	In addition the revenue generated from that charcoal is 260 million dollars.	Ponadto przychód jaki można wygenerować z naszego węgla wyniesie 260 milionów dolarów.
Nie możesz więc używać tych samych modeli, których używasz w Stanach Zjednoczonych, aby przyspieszyć rozwój.	So you can not use the same models that you use in the United States for making things move forward.	Nie można więc użyć tych samych schematów działania co w Stanach Zjednoczonych aby wszystko ruszyło do przodu.
A to oczywiście ostrzega dziecko o ich niezwykłej naturze.	And that obviously alerts the child to their unusual nature.	I ta ciekawość wyraźnie alarmuje dziecko o jego niecodziennej naturze.
Dysmorfofobia to skrajna wersja tego, że nie postrzegamy siebie tak, jak widzą nas inni.	Dysmorphophobia is an extreme version of the fact that we don not see ourselves as others see us.	Dysmorfofobia to skrajny przypadek sytuacji w której nie postrzegamy siebie tak jak widzą nas inni.
Szybki moment dla projektantów na widowni.	Quick moment for the designers in the audience.	Chwila dla projektantów wśród publiczności.
Nazywa się je bateriami jądrowymi.	They are referred to as nuclear batteries.	Mówi się o nich jako jądrowych bateriach.
Nasza siedziba znajduje się na Florydzie.	We are based down in Florida.	Jesteśmy na Florydzie.
To dobra wiadomość.	That is the good news.	To dobra wiadomość.
Ale inni dorośli mówią niezwykle bolesne rzeczy.	But other adults say incredibly painful things.	Ale inni dorośli wypowiadają niezwykle bolesne uwagi.
Jesteśmy u progu największego odkrycia, jakie kiedykolwiek znała ludzkość.	We are on the verge of the greatest exploration that the human race has ever known.	Jesteśmy na skraju największej wyprawy w historii rasy ludzkiej.
