I zacznę od tego, jeśli mama nie jest szczęśliwa, to nikt nie jest szczęśliwy.	And I am going to start with this one If momma ain not happy ain not nobody happy.	Rozpocznę od tego. Gdy mama jest smutna wszyscy się smucą.
A jeśli to rozwalisz i powiększysz 900 razy, zobaczysz, że są tam włoski, maleńkie włosy. A jeśli przyjrzysz się uważnie, te małe włoski mają prążki. A jeśli powiększysz te 30000 razy, zobaczysz, że każdy włos ma rozdwojone końcówki.	And if you blow that up and zoom in 900 times you see there are hairs there tiny hairs And if you look carefully those tiny hairs have striations And if you zoom in on those 30000 times you will see each hair has split ends.	A po kolejnym 900 krotnym powiększeniu ujrzycie tam włoski a jeśli spojrzycie uważnie  te włoski też mają prążki. Zbliżając je 30000 razy zauważycie że włosy mają rozłożyste końcówki.
Chcieli uchwycić jeszcze jedną zmienną, jaką było poczucie skuteczności pacjentów.	They wanted to capture one other variable which was the patients' sense of efficacy.	Chcieli uchwycić inna zmienną która było poczucie celu.
Odbiorcy To ludzie logujący się do Google na całym świecie.	Audience It is people logging on to Google around the world.	Widownia Użytkownicy Google a w różnych częściach świata.
Więc naprawdę podejrzewam, że istnieje alternatywa i że życie tak naprawdę stara się działać nie świadomie, ale tylko dlatego, że tak jest.	So I really suspect there is an alternative and that life does actually try to do itself in not consciously but just because it does.	Naprawdę podejrzewam inne wyjaśnienie że życie próbuje się unicestwić nieświadomie ale jednak.
Świadomość.	Well consciousness.	Cóż świadomość.
Są to informacje, które są niezwykle potężne.	This is information that is incredibly powerful.	Są to informacje niezwykłej wagi.
To jest Mark Roth Został ufundowany przez DARPA.	This is Mark Roth He was funded by DARPA.	To Mark Roth finansowany przez DARPA.
Więc to niefortunne.	So that is unfortunate.	To smutne.
Teraz chciałbym tylko pokazać, jak wyglądałaby jedna sekunda tego ćwiczenia.	Now what I would like to do is just to show you what one second of this activity would look like.	Chcę wam tu pokazać jak wygląda jedna sekunda.
Siergiej wspomniał o Orkucie, o czym wiesz, że Orkut chciał robić w swoim czasie i nazywamy to w Google. Uosabialiśmy to jako 20% czasu, a pomysł jest taki, że 20% twojego czasu, jeśli pracujesz w Google, możesz rób to, co uważasz za najlepsze.	And Sergey mentioned Orkut which is something that you know Orkut wanted to do in his time and we call this at Google we have embodied this as the 20 percent time and the idea is for 20 percent of your time if you are working at Google you can do what you think is the best thing to do.	Sergiej wspominał o Orkucie który chciał się zająć czymś co go pasjonowało. To przykład tego co określamy tu w Google u jako 20 procent normy . Chodzi o to że pracownicy 20% swojego czasu mogą poświęcać na projekty którymi sami chcą się zajmować.
Przez jakiś czas też mieliśmy ten problem i powiedzieliśmy, że naprawdę potrzebujemy nowej koncepcji.	And we had this problem too for a while and we said Oh we really need a new concept.	W którymś momencie sami tego doświadczyliśmy. Pomyśleliśmy „Potrzebna jest nowa koncepcja”.
Ponieważ możesz wpisać w Google, że wiesz, jakąkolwiek rzecz, i oczekujesz właściwej odpowiedzi.	Because you can type you know any kind of thing into Google and you expect an answer back right.	Wprowadzacie do wyszukiwarki cokolwiek przyjdzie wam do głowy i oczekujecie że Google dostarczy odpowiedzi tak?
Biedni ludzie, których prawa człowieka zostały naruszone, sednem tego jest utrata godności, brak godności.	Poor people people whose human rights have been violated the crux of that is the loss of dignity the lack of dignity.	Biedni ludzie ludzie których prawa człowieka zostały naruszone brzemię tego to strata godności. Brak godności.
Rozumiem, powiedziałem, że Japończycy nie dodają cukru do swojej zielonej herbaty, ale chciałbym dodać trochę cukru do mojej zielonej herbaty.	I understand I said that the Japanese do not put sugar in their green tea but I would like to put some sugar in my green tea.	Zdaję sobie sprawę powiedziałam z tego że Japończycy nie słodzą zielonej herbaty. Ale ja chciałabym trochę cukru w mojej herbacie.
Zanim napisał swój trzeci raport, przyznał się, że zawiódł i zamiast tego stworzył społeczeństwo konsumentów korzystających z opieki społecznej.	By the time he wrote his third report he confessed that he had failed and instead had created a society of welfare consumers.	Gdy opublikował trzeci raport przyznał się do porażki do stworzenia społeczeństwa konsumentów opieki społecznej.
Powiesz, jak możemy im ufać.	You will say How can we trust them.	Powiecie Jak możemy im ufać?
Gdybyśmy nazwali Valedictorian białym rycerzem paladynem na poziomie 20, myślę, że ludzie prawdopodobnie pracowaliby dużo ciężej.	If we called valedictorian a white knight paladin level 20 I think people would probably work a lot harder.	Gdybyśmy Najlepszego Absolwenta nazwali Rycerzem Światła Paladynem na poziomie 20 pewnie wszyscy by się bardziej przykładali do nauki.
Wiem, że jestem niesamowicie zdenerwowany i podekscytowany, że jestem tutaj na górze, co bardzo utrudnia mi utrzymanie spokoju.	I know that I am incredibly nervous and excited to be up here which is greatly inhibiting my ability to keep it cool.	Wiem że jestem niesamowicie podekscytowana swoją obecnością tutaj co uniemożliwia mi zachowanie spokoju.
Wkrótce doszło do długiej dyskusji i w końcu podszedł do mnie menadżer i powiedział, że bardzo mi przykro. Nie mamy cukru.	Pretty soon a lengthy discussion ensued and finally the manager came over to me and said I am very sorry We do not have sugar.	Bardzo szybko wywiązała się długa dyskusja aż w końcu kierownik podszedł do mojego stolika i powiedział Bardzo mi przykro ale nie mamy cukru.
Powiedzieli, że ludzie, którzy nas zatrudniają, traktują nas tak, jakbyśmy byli mniej niż ludzie, jakbyśmy nie istnieli.	They said The people who employ us treat us like we are less than human like we don not exist.	Powiedzieli Ludzie którzy nas zatrudniają traktują nas jakbyśmy nie byli ludźmi jakbyśmy nie istnieli.
Ludzie muszą czasem wybierać dla siebie, trzymając się swojej broni, niezależnie od tego, czego chcą lub zalecają inni ludzie.	People must choose for themselves sometimes sticking to their guns regardless of what other people want or recommend.	Ludzie sami dokonują wyboru często obstając przy swoim bez względu na życzenia lub rady innych.
I widzieliśmy w kółko, w jaki sposób poezja mówionego słowa otwiera zamki.	And we saw over and over the way that spoken word poetry cracks open locks.	I za każdym razem obserwowaliśmy jak poezja mówiona otwiera zamknięte drzwi.
Jak zacząłem w tym biznesie.	How did I get started in this business.	Jak zaczynałem w tym biznesie?
To wspaniała historia i jest zrozumiałe, dlaczego niechętnie by ją poprawiali.	It is a great story and it is understandable why they would be reluctant to revise it.	To świetna opowieść więc nic dziwnego że jesteśmy tacy niechętni aby ją zrewidować.
Ale jeśli chodzi o tę część historii, chciałbym rzucić to do Ameryki, mówi wiodący korespondent technologiczny John Markoff.	But for this part of the story I would actually like to throw it to America is leading technology correspondent John Markoff.	Ale tą część opowieści przekażę korespondentowi technologicznemu Johnowi Markoffowi.
Codziennie chodzę do pracy lub jeżdżę na skuterze i schodzę na dół i parkuję w tym małym miejscu.	I walk to work every day or ride my scooter and I come down and park in this little spot.	Chodzę codziennie do pracy albo jeżdżę skuterem dojeżdżam i parkuję o tu.
I myślę, że to jest powód, dla którego telewizja jest tak trudna.	And I think it is the reason that TV is so challenged.	dlatego telewizja jest takim wyzwaniem.
Jesteśmy teraz na etapie trzecim na etapie alarmu pandemicznego z niewielkim przenoszeniem się z człowieka na człowieka, ale bez trwałego przenoszenia z człowieka na człowieka.	We are now at stage three on the pandemic alert stage with just a little bit of human to human transmission but no human to human to human sustained transmission.	Obecnie jesteśmy w stopniu trzecim alarmu pandemii z niewielkim przenoszeniem się między ludźmi ale bez nieustannego przenoszenia się między ludźmi.
Ptasia grypa Stoję tutaj jako reprezentant wszystkich okropnych rzeczy, to może być najgorsze.	Bird flu I stand here as a representative of all terrible things this might be the worst.	Ptasia grypa. Jestem przedstawicielem wszystkich strasznych zjawisk a to może być najgorsze.
Zdecydowanie najprostszą metodą jest zakup gotowego dysku wideo i stosów HyperCard od dostawcy komercyjnego.	By far the simplest method is to buy a pre made videodisc and HyperCard stacks from a commercial supplier.	Ale najprostszą jest kupienie gotowego dysku wideo oraz stosu HyperCard od komercyjnego dostawcy.
Jednak każdy blednie do znikomego znaczenia wraz z ukończeniem tego wspaniałego osiągnięcia technologii XXI wieku, cyfrowej superszybkiej autostrady.	Yet each pales to insignificance with the completion of that magnificent accomplishment of twenty first century technology the Digital Superhighway.	Znaczenie każdego blednie przy wielkim osiągnięciu technologii XXI wieku Autostrady Cyfrowej.
Jak mnie do tego zmusili.	How did they get me to do that.	Jak mogli mnie do tego nakłonić?
Czytałem Sartre'a i Sokratesa.	I read Sartre and Socrates.	Czytałam Sartre a i Sokratesa
Ups, przepraszam, co się działo.	Oops I am sorry What was going on.	Ups przepraszam. Co się stało?
może naprawdę przyjąć rolę lidera, a Chicago jest jednym z przykładów.	can really take a leadership role and Chicago is one example.	mogą rzeczywiście przyjąć rolę lidera a Chicago jest tego przykładem.
Ma to swoje wady.	There are drawbacks to this.	Są wady tego rozwiązania.
Czy możesz nam powiedzieć, co ujawniłeś i co się stało.	Can you tell us what you leaked and what happened.	Czy możesz powiedzieć nam co ujawniłeś i co się stało?
Mam na myśli to, że istnieje metoda, którą można zastosować do różnych rzeczy.	I mean there is like there is a method that can be deployed for various things.	Jest coś jest metoda która może być stosowana do wielu rzeczy.
Jeśli uda nam się mieć ten dokument.	If we can have this document up.	Jeśli mogę prosić o ten dokument .
To dwoje ludzi porzucających udawanie, że wiedzą wszystko.	It is two people dropping the pretense of being know it alls.	To dwoje ludzie którzy wyzbywają się pretensji do bycia wszechwiedzącymi.
A kiedy Kibaki doszedł do władzy poprzez koalicję sił, które próbowały oczyścić z korupcji w Kenii, zlecili ten raport, wydali około dwóch milionów funtów na ten i powiązany raport.	And when Kibaki got into power through a coalition of forces that were trying to clean up corruption in Kenya they commissioned this report spent about two million pounds on this and an associated report.	I kiedy Kibaki doszedł do władzy poprzez koalicję sił które próbowały uprzątnąć korupcję w Kenii zlecono wykonanie tego raportu który wraz z jeszcze jednym powiązanym raportem kosztował około 2 milionów funtów.
Pewnego dnia młody człowiek spojrzał mi przez ramię i powiedział, że bardzo dobrze rysujesz.	One day a young man looked over my shoulder he said You draw very well.	Kolega za mną podglądnął mój rysunek i powiedział Dobrze rysujesz.
W miarę, że masz kod i miarę, którą go przeczytałeś, i tak przy okazji, jak odczytano pierwszą roślinę dwa lata temu, pierwszego człowieka odczytano dwa lata temu, pierwszego owada odczytano dwa lata temu.	In the measure that you have the code and the measure that you read it and by the way the first plant was read two years ago the first human was read two years ago the first insect was read two years ago.	Jeśli mamy już kod i umiemy go odczytać Pierwsza roślina została odczytana dwa lata temu pierwszy człowiek i owad też dwa lata temu.
Dzięki niektórym z najgorętszych tematów mikroblogowania możemy zobaczyć, na czym najbardziej zależy młodym ludziom.	So through some of the hottest topics on microblogging we can see what young people care most about.	Poprzez najgorętsze tematy na mikroblogach możemy zauważyć czym młodzi ludzie przejmują się najbardziej.
Następnie porównuję swoje informacje z tym, co znajduję w Internecie, na zdjęciach satelitarnych, danych pogodowych ze stacji meteorologicznych oraz morskich boi.	I then compare my information to the things I find on the Internet satellite images weather data from weather stations as well as offshore buoys.	Porównuję informacje do tych znalezionych w Internecie zdjęć satelitarnych danych ze stacji meteorologicznych i z przybrzeżnych boi.
Dlatego tam byłem, chciałem zaprosić ich do oglądania i odkrywania.	That is why I was there I wanted to invite them to look and explore.	żeby dzieci mogły same zbadać sprawę.
I to wszystko pochodzi z rzeczy, które wyglądają tak.	And it is all coming out of things that look like this.	A to wszystko pochodzi z czegoś takiego.
Ponieważ we WSZYSTKICH białaczkach ten zestaw genów ulega ekspresji.	Because in ALL leukemia that set of genes over there over expresses.	We WSZYSTKICH odmianach białaczki ten zestaw genów powoduje nadekspresję.
Ale tutaj jest problem, że czasami pacjenci stają się oporni na lek, a potem lata po ogłoszeniu, że są wolni od raka, wracają.	But here is the problem sometimes patients become resistant to the drug and then years after they have been declared to be cancer free they come back.	Jest jednak problem pacjenci czasami stają się odporni na lek i 10 lat po wyleczeniu raka wracają do nas.
Nie, to powinien być gadżet Go Go.	No It should be Go Go Gadget.	Nie Inspektora Gadżeta! .
To rozmowa o potencjale.	It is a conversation about potential.	O możliwościach.
Susan Boyle.	Susan Boyle.	Susan Boyle.
Chodzi mi o to, że jeśli wymagałoby to tysięcy lat, byłoby to bezwartościowe z punktu widzenia kontroli tych patogenów.	I mean if this would require thousands of years then it is worthless in terms of controlling of these pathogens.	Bo jeśli zajmuje to tysiąclecia to jest to dla nas nieprzydatne.
Co ciekawe, w ciągu ostatnich 10 lat Norman Foster wraz z inżynierem konstrukcyjnym Chrisem Williamsem użył podobnego modelu wymiany ciepła do wygenerowania dachu Galerii Narodowej.	Interestingly in the last 10 years Norman Foster used a similar heat thermal transfer model to generate the roof of the National Gallery with the structural engineer Chris Williams.	Tylko w ostatnich dziesięciu latach Norman Foster używał podobnego modelu termodynamicznego do wygenerowania zadaszenia National Gallery razem z inżynierem od konstrukcji Chris em Williams em.
Więc to, co dzieje się dzisiaj, to fakt, że istnieje model naturalnej formy, który jest oparty na rachunku różniczkowym i który wykorzystuje narzędzia cyfrowe i ma wiele implikacji dla sposobu, w jaki myślimy o pięknie i formie, a także ma wiele implikacji w sposób, w jaki myślimy o naturze.	So what is going on today is that there is a model of natural form which is calculus based and which is using digital tools and that has a lot of implications to the way we think about beauty and form and it has a lot of implications in the way we think about nature.	Dzisiaj natomiast mamy model form natury oparty na rachunku całkowym i różniczkowym i wykorzystujący cyfrowe narzędzia. To z kolei ma duży wpływ na nasze myślenie o pięknie i o formie oraz na nasze myślenie o naturze.
To jest nasza motywacja.	This is our motivation.	To jest naszą motywacją.
Nie ma procesu uczenia się.	There is not a learning process.	Nie jest to nabyta umiejętność.
Każdy rząd w tym miejscu reprezentuje jedną z tych 11 stref.	Every row across here represents one of those 11 zones.	Każdy z poprzecznych rzędów odpowiada jednej z 11 stref.
Logika jest tutaj nieco bardziej subtelna.	And the logic is a little more subtle here.	Zależność jest tutaj nieco subtelniejsza.
I naprawdę doceniamy, że jesteście tu dzisiaj wszyscy.	And we really appreciate you all being here today.	Naprawdę doceniamy że jesteście tu dziś.
Oczywiście jest to ciężkie dla Amandy.	Obviously that is heavy for Amanda.	Oczywiście jest ciężka dla Amandy.
Używamy biologicznego wzmacniacza do wzmacniania tych sygnałów nerwowych mięśni.	We are using a biological amplifier to amplify these nerve signals muscles.	Używamy biologicznego wzmacniacza działającego na sygnały nerwowe są to mięśnie.
W rzeczywistości większość z tego wydarzyła się tylko jednego dnia.	In fact most of that happened on just one day.	W rzeczywistości większość państw przystąpiła jednego dnia.
Im więcej mamy rurociągów, tym więcej będziemy mieli jedwabnych dróg i mniej dominującej konkurencji Wielkiej Gry w XXI wieku.	The more pipelines we have the more silk roads we will have and the less of a dominant Great Game competition we will have in the 21st century.	Im więcej mamy rurociągów tym więcej jedwabnych szlaków i mniej polegającej na dominacji Wielkiej Gry w XXI wieku.
Przejęli przemysł drzewny i wysyłają drewno z powrotem na wschód do Chin.	They have taken over the timber industry and been shipping the lumber east back into China.	Przejęli przemysł drzewny i transportują drewno na wschód do Chin.
Jak to mogło działać.	How could that work.	Jak to może działać?
Jeden gen jest zmieniony z 20000 i spójrz na to.	One gene is changed out of 20000 and look at it.	Zmieniony jest tylko jeden gen spośród 20 000 i spójrzcie na to.
Aby czerpać zyski ze swojej ropy, musi ją eksportować przez Turcję lub Syrię i inne kraje oraz sam Irak.	In order to profit from its oil it has to export it through Turkey or Syria and other countries and Iraq itself.	bo inaczej nie zarobi na ropie którą musi eksportować przez Turcję lub Syrię i inne kraje w tym Irak.
Mając do czynienia z mową ciała, musisz zrobić.	With body language here is what you have got to do.	Oto co trzeba robić .
Podczas gdy miasto Toronto najwyraźniej nie chce, abyś był zaangażowany w proces planowania, w przeciwnym razie ich reklamy wyglądałyby mniej więcej tak, a wszystkie informacje byłyby w zasadzie jasno przedstawione.	Whereas the city of Toronto clearly doesn not want you involved with the planning process otherwise their ads would look something like this with all the information basically laid out clearly.	Podczas gdy miasto Toronto wyraźnie nie chce abyś zaangażował się w proces planowania ponieważ gdyby chciało jego reklamy byłyby mniej więcej takie z wyeksponowanymi wszystkimi informacjami.
Myśleli, że po prostu się ubierasz i nic nie możesz z tym zrobić, tak jak stary but.	They thought you just wear out there is nothing you can do about it kind of like an old shoe.	Sądzili że się po prostu zużywamy i że nic nie można z tym zrobić coś jak stary but.
Dlaczego to robią? Ponieważ jest to tańsze, ponieważ nie pokrywają rzeczywistych kosztów środowiskowych.	Why do they do that Because it is cheaper because they don not pay the real environmental costs.	Dlaczego to robią? Bo jest taniej bo nie płacą realnych kosztów zanieczyszczenia środowiska.
Co nas czeka.	What lies ahead.	Co przyniesie przyszłość?
Choroba serca udar cukrzyca uszkodzenie rdzenia kręgowego dystrofia mięśniowa choroby siatkówki to dowolne z tych schorzeń, które dotyczą Ciebie osobiście.	Heart disease stroke diabetes spinal cord injury muscular dystrophy retinal eye diseases are any of these conditions relevant personally to you.	Chorób serca zawału cukrzycy uszkodzenia rdzenia kręgowego dystrofii mięśniowej choroby siatkówki oka czy jakieś z tych chorób dotyczą was osobiście?
Z czasem się zmieniają.	They do change over time.	Zmieniają się z biegiem czasu.
Właśnie otworzyliśmy drzwi i wszyscy powinniście przez nie przejść.	We have just opened the door and it is for all of you to step through it.	Dopiero co otworzyliśmy drzwi każdy z was jest mile widziany.
Zacznijmy więc od danych.	So let is start with the data.	Zacznijmy od danych.
Ten właściwie nigdzie nie poszedł, ale robiąc to, zmoczyłem stopy.	This one actually didn not go anywhere but I got my feet wet doing this.	Ten się nie powiódł ale wiele się przy nim nauczyłem.
Wyszli i tam, gdzie mieszka Shriram, zaszczepili dwa miliony ludzi.	They went out and where Shriram lives they vaccinated two million people.	Wyszli na ulice i tam gdzie żyją Shiraram zaszczepiono dwa miliony ludzi.
A ja lubię faceta z cygarem na dole.	And I like the guy with the cigar at the bottom there.	Podoba mi się ten na dole z cygarem.
Zawarliśmy kilka rzeczy, które, miejmy nadzieję, są przydatne.	We did include some things that are hopefully useful.	Załączyliśmy rzeczy które są przydatne.
A w Afryce Południowej szczęście kojarzy im się z seriti lub szacunkiem społeczności.	And in South Africa they associate happiness with seriti or community respect.	A w Południowej Afryce kojarzą szczęście z szacunkiem społeczności.
Więc znowu jednym z wielkich rozwiązań jest przeniesienie przez Światową Organizację Handlu dotacji na zrównoważone praktyki.	So again one of the big solutions is have the World Trade Organization shifting the subsidies to sustainable practices.	Czyli znowu warto by przeznaczyć dopłaty Światowej organizacji handlu na działania mające przyszłość.
BL Biały materiał to rodzaj bakterii, która rozwija się w temperaturze 180 stopni C.	BL The white material is a type of bacteria that thrives at 180 degrees C.	BL To białe to bakterie które żyją w temperaturze 180 stopni.
Istnieje niechęć do zadań tekstowych, która dotyczy 99 procent moich uczniów.	There is an aversion to word problems which describes 99 percent of my students.	Awersję do zadań tekstowych objawia 99% moich uczniów.
Ale poza głębokimi przywilejami federalnymi, małżonkowie zarabiają więcej pieniędzy.	But beyond the profound federal perks married people make more money.	Poza dodatkami rządowymi ludzie związni więcej zarabiają.
Tak nazywa się ikona naszego robota Jasona.	This is an icon of our robot Jason it is called.	gdzie widać naszego robota Jasona.
Dlatego naprawdę zachęcam cię, bez względu na twoją stawkę w edukacji, niezależnie od tego, czy jesteś twórcą polityki dla rodziców i nauczycieli, cokolwiek nalega na lepszy program nauczania matematyki.	So I just really encourage you whatever your stake is in education whether you are a student parent teacher policy maker whatever insist on better math curriculum.	Zachęcam wszystkich uczniów rodziców nauczycieli polityków każdego wymagajcie lepszego nauczania matematyki.
To była świetna zabawa.	This has been a lot of fun.	To mnóstwo frajdy.
Oczywiście racja.	Obvious right.	To oczywiste.
Po prawej stronie okrążamy klif.	We are coming around a cliff here on the right.	Lecimy koło klifu.
Ale w przeciwieństwie do mojego złego bliźniaka, który pożąda dominacji nad światem, moje motywy nie są złowieszcze.	But in contrast to my evil twin who lusts after world domination my motives are not sinister.	Ale w odróżnieniu od mojego złego brata bliźniaka pragnącego przejąć kontrolę nad światem nie mam zbrodniczych motywów.
Być może nadal cierpimy z powodu psychicznego bólu i rany.	Perhaps we still suffer from a psychic pain a wound.	Być może nadal cierpimy z powodu bólu i ran psychicznych.
Po prostu chciałem być w centrum.	I just wanted to be in the center.	Chciałam być w centrum wydarzeń.
Wspiera także dzieci z klasy robotniczej chodzące do indyjskich szkół.	And it also supports working class kids going into Indian schools.	To największa edukacyjna organizacja pozarządowa na świecie wspierająca też dzieci robotników chodzące do szkoły.
Współpracownik, kiedy umarł, było mi naprawdę smutno.	Collaborator I felt really sad when he died.	Współpracownik Czułem prawdziwy smutek kiedy on umarł.
Nie mieliśmy na to funduszy.	We had no funding for it.	Nie mieliśmy żadnego wsparcia finansowego.
Kiedy o tym pisałem, natknąłem się na książkę Viktora Frankla pt. Człowiek szuka sensu.	Now while I was writing about this I came upon a book called Man is Search for Meaning by Viktor Frankl.	Kiedy pisałam o tym natknęłam się na książkę Viktora Frankla „Człowiek w poszukiwaniu sensu”.
możemy cofnąć się i zmienić nasz związek, ponownie wizja naszego stosunku do ludzi z przeszłości i wydarzeń, ścieżki neuronowe mogą się zmienić.	we can go back and alter our relationship re vision our relationship to past people and events neural pathways can change.	i zmienić swoje podejście stworzyć inną wizję relacji i wydarzeń z przeszłości stworzyć inną wizję relacji i wydarzeń z przeszłości nasze drogi nerwowe mogą się zmienić.
Byłem też nazywany egipskim Libańczykiem i syryjskim Amerykaninem z perskim imieniem - kryzys pokojowy na Bliskim Wschodzie.	And I have also been called as an Egyptian Lebanese Syrian American with a Persian name the Middle East Peace Crisis.	I ze względu na to iż jestem Amerykanką o pochodzeniu egipsko libańsko syryjskim o perskim imieniu nazywali mnie Kryzysem Bliskowschodnim.
Ale ponieważ tak wiele problemów w edukacji dotyczy nie tylko szkoły, ale także rodziny i społeczności, to, czego potrzebujesz, jest zdecydowanie bardziej po prawej stronie.	But because so many of the issues in education aren not just in school they are in family and community what you also need definitely is more on the right hand side.	Kwestie edukacji dotycząca nie tylko szkół Kwestie edukacji dotycząca nie tylko szkół lecz rodzin i społeczności. Musimy więc wesprzeć rodzinę. Musimy więc wesprzeć rodzinę.
I oczywiście przyniesie to wspaniałe rzeczy.	And of course it will bring great things.	Przyniesie wielkie owoce.
I wiesz co.	And you know what.	I wiecie co?
Nazwaliśmy ten ląd Pangea.	And we called that landmass Pangea.	Nazywamy ten ląd Pangeą.
Ponieważ w przeciwnym razie może stać się dość klaustrofobiczna.	Because otherwise it can get quite claustrophobic.	bo inaczej robi się dość klaustrofobicznie.
Mógłbyś wygłosić im długie przemówienie polityczne, którego nadal by nie zrozumieli.	You could give them a long political speech they would still not understand.	Można by im wygłosić długą polityczną przemowę a oni wciąż by nie rozumieli.
W każdym razie jest to zła wiadomość dla koralowców z Wysp Galapagos.	Either case it is bad news for the corals of the Galapagos Islands.	W obu przypadkach są to złe wieści dla raf koralowych wysp Galapagos.
Trzaskujesz je razem i jeśli mamy rację, część energii tego zderzenia trafi do gruzu, który odleci do tych dodatkowych wymiarów.	You slam them together and if we are right some of the energy of that collision will go into debris that flies off into these extra dimensions.	Jeśli mamy rację część energii zderzenia Jeśli mamy rację część energii zderzenia zmieni się w coś co wyląduje w innym wymiarze.
Rozważ to Jeśli spojrzysz na instrument, waltornia zauważysz, że kształt instrumentu ma wpływ na wibracje strumieni powietrza.	Consider this If you look at the instrument a French horn notice that the vibrations of the airstreams are affected by the shape of the instrument.	W muzyce wibracje powietrza zależą od kształtu instrumentu. zależą od kształtu instrumentu.
A teraz wiemy, że w naszej niedawnej przeszłości stopił się i ponownie uformował, a poziom morza podnosił się i opadał o sześć metrów na raz.	And now we know that in our recent past it melted back and formed again and sea level went up and down six meters at a time.	A teraz wiemy że w niezbyt odległej przeszłości topniał i powstawał ponownie że poziom morza wzrastał i malał za każdym razem o 6 metrów.
A teraz pojawia się teoria strun i mówi, że tak, elektromagnetyzm mechaniki kwantowej grawitacji razem w jednym pakiecie, ale tylko wtedy, gdy wszechświat ma więcej wymiarów niż te, które widzimy.	And now string theory comes along and says yes gravity quantum mechanics electromagnetism all together in one package but only if the universe has more dimensions than the ones that we see.	W końcu teoria strun ujmuje w jedno grawitację mechanikę kwantową oddziaływanie elektromagnetyczne grawitację mechanikę kwantową oddziaływanie elektromagnetyczne Ale nie wystarczają jej wymiary które widzimy.
Przewierciliśmy sto metrów pływającego szelfu lodowego, następnie 900 metrów wody, a następnie 1300 metrów w dno morskie.	We drilled through a hundred meters of floating ice shelf then through 900 meters of water and then 1300 meters into the sea floor.	Wierciliśmy setki metrów w pływającym lodowcu szelfowym potem przez 900 metrów wody a później 1300 metrów wgłąb dna morskiego.
Więc mój proces jest bardzo prosty.	So my process is very straightforward.	Mój proces jest więc dość prosty.
Więc jedno, co możemy zrobić, to żyć dłużej.	So one thing we can do is live longer.	Możemy też żyć dłużej.
Okej, więc są fizycznie takie same.	Okay So they are physically the same.	Okej. Więc fizycznie są takie same.
Sugeruje to, że nikt nie jest zewnętrznym obserwatorem natury.	What this suggests is that no one is an outside observer of nature Okay.	To sugeruje że nikt nie jest zewnętrznym obserwatorem natury. Okej?
Tak więc w życiu i przy cięciu papieru wszystko jest ze sobą powiązane.	So in life and in papercutting everything is connected.	W życiu i wycinaniu z papieru wszystko jest powiązane.
Teraz pamiętaj, że ma iść do niebieskich kwiatów.	Now remember she is supposed to be going to the blue flowers.	Teraz pamiętajcie  że ona miała iść do niebieskich kwiatów.
Tak więc w drugiej wersji jest 100 miliardów lub 1000 miliardów ludzi na Ziemi, ale wszyscy oni są przechowywani na twardych dyskach, dyskietkach lub czymkolwiek będą mieli w przyszłości.	So in the second version of it there are 100 billion or 1000 billion people on Earth but they are all stored on hard disks or floppies or whatever they have in the future.	Więc w drugiej wersji jest 100 miliardów czy 1000 miliardów ludzi na Ziemi ale wszyscy są zarchiwizowani na dyskach dyskietkach czy co tam mają w przyszłości.
I nie zawsze ze sobą współpracują. Podoba mi się teoria Freuda, że ​​większość z nich wyklucza się nawzajem.	And they don not always work together I like Freud is theory that most of them are cancelling each other out.	które nie zawsze współpracują. Lubię teorię Freuda mówiącą że większość z nich wyklucza się nawzajem.
A jednak wciąż jest jeden na ciemnym tle, a drugi na jasnym.	And yet there is still one on a dark surround and one on a light surround.	Ale mimo wszystko jeden jest na ciemnym a drugi jasnym tle.
Nie wiem, czy nadal możesz zobaczyć czerwoną linię tutaj i na ramieniu.	I don not know if you can still see the red line here and up the arm.	Nie wiem czy nadal widać tę czerwoną linię na ręce.
