To bardzo ambitny cel, ale wierzymy, że można go osiągnąć dzięki woli politycznej.	It is a very ambitious goal but we believe it can be achieved with political will.	To bardzo ambitny cel ale możliwy przy udziale polityki.
To jest profilaktyka na samym początku życia.	Now that is prevention at the very beginning of life.	Taka profilaktyka zaczyna się bardzo wcześnie. Taka profilaktyka zaczyna się bardzo wcześnie.
Zabawa konstrukcyjna jest oczywiście zabawna, ale także potężny sposób na naukę.	Construction play it’s playful obviously but also a powerful way to learn.	Zabawa konstrukcyjna jest oczywiście zabawą ale też fantastycznym sposobem nauki.
To był dla nich hiperstymulant i bardzo im się to podobało.	It was a hyperstimulus for them and they loved it.	To był dla nich bodziec kluczowy i uwielbiały go.
To był program telewizyjny, to był program NOVA w PBS o jaskiniach w Nowym Meksyku.	It was a television show it was a NOVA show on PBS about caves in New Mexico.	To był program telewizji NOVA nadawany na kanale PBS opowiadający o jaskiniach w Nowym Meksyku.
Afrykanie, bo mam nadzieję, że będą to robić z pasją.	African people because they will do it with a passion I hope.	Mam nadzieję że Afrykańczycy podejdą do tego z pasją.
Miejmy nadzieję, że wszyscy Więcej niż 10.	Hopefully everybody More than 10.	Mam nadzieję że wszyscy. Więcej niż 10?
Zasadniczo składa się z dużego mięśnia, którego kurczenie się zajmuje dużo czasu, oraz zatrzasku, który zapobiega poruszaniu się czegokolwiek.	And what this basically consists of is a large muscle that takes a good long time to contract and a latch that prevents anything from moving.	Składa się on z dużego mięśnia który potrzebuje sporo czasu by się napiąć i zatrzasku który zapobiega poruszaniu się reszty.
Jednym z powodów, dla których zdecydował się zabrać ze sobą tę dość dużą kamerę wideo, było to, że nie chciał, aby lekarze i pielęgniarki myśleli, że naprawdę jest chory, i włożyli w niego coś, czego będzie później żałował.	One of the reasons he chose to take this rather large video camera with him was because he didn’t want the doctors and nurses thinking he was actually sick and sticking something into him that he was going to regret later.	Jednym z powodów dla których wziął ze sobą tę wielką kamerę było to że nie chciał żeby lekarze i pielęgniarki myśląc że jest chory rzeczywiście coś mu zrobili. Coś czego by później żałował.
Więc wróciłem do robienia projektów, które kochałem.	So I went back to doing the projects I loved.	Dlatego wróciłem do prowadzenia projektów które uwielbiałem.
I spojrzeli na roślinożerców I nie byli roślinożercami sawanny.	And they looked at the herbivores And they weren not savanna herbivores.	Podobnie w przypadku gatunków roślinożernych.
To są haiku.	These are haikus.	To są wiersze haiku.
Mam na myśli to, że to straszna rzecz.	I mean it is a terrible thing to happen.	Bo to przecież okropne.
Ale potem wszedłem w sprawy, których nie kochałem, jak zarządzanie. Jestem najgorszym menadżerem na świecie, ale pomyślałem, że powinienem to robić, bo byłem przecież prezesem firmy.	But then I got into stuff that I didn not love like management I am the world is worst manager but I figured I should be doing it because I was after all the president of the company.	A potem zająłem się rzeczami których nie kochałem jak zarządzanie. Jestem najgorszym na świecie menadżerem. Ale sądziłem że powinienem to robić. W końcu byłem prezesem firmy.
Mówi, że Po pierwsze, musisz odmówić okazywania mu całego nadmiernego podziwu i szacunku, do którego został wyszkolony.	He says Firstly you have got to refuse to give it all the excessive awe and reverence it is been trained to receive.	Powiedział Najpierw należy im odmówić przeogromnej czci i podziwu które nauczono ich przyjmować.
I weźmy dwunożność.	And take bipedality.	Weźmy dwunożność.
Sheila Patek rejestruje najszybsze zwierzęta.	Sheila Patek clocks the fastest animals.	Sheila Patek bada najszybsze zwierzęta.
W całym kraju dzieje się jeszcze jedna rzecz - firmy zaczynają martwić się o swój ślad wodny.	There is another thing happening around the country which is that companies are starting to get concerned about their water footprint.	Krajowe firmy zaczynają interesować się Krajowe firmy zaczynają interesować się swoim zużyciem wody.
A ten balet jest kontrolowany przez tę panią.	And this ballet is controlled by this lady here.	W tym tańcu prowadzi ta właśnie dama.
Browary płacą za przywrócenie wody do strumienia.	The brewers pay to restore water to the stream.	Browary płacą aby przywrócić wodę do strumienia.
Dla fanów rakiet na widowni uwielbiam to, co robicie, podziwiam odwagę, podziwiam odwagę, ale wasze rakiety są skierowane w złym, cholernym kierunku.	For the rocketeers in the audience I love what you’re doing I admire the guts I admire the courage but your rockets are pointed in the wrong goddamn direction.	Do miłośników rakiet na widowni uwielbiam co robicie jesteście twardzi podziwiam odwagę ale te rakiety są wycelowane w cholernie złym kierunku.
Co to jest rozmyta lina, o którą pytasz.	What is fuzzy rope you ask.	O co chodzi z tą linką?
Oznacza to, że my, Ziemianie, zajmujemy mniejszość.	That means that us terrestrials occupy a minority.	To oznacza że my organizmy lądowe stanowimy mniejszość.
Więc teraz chcę wam przedstawić mojego nowego bohatera w globalnej wojnie ze zmianami klimatycznymi, a jest nim wschodnia ostryga.	So now I want to introduce you to my new hero in the global climate change war and that is the eastern oyster.	Chcę wam przedstawić nowego bohatera w wojnie z globalnymi zmianami klimatu oto ostryżyca.
Steven Johnson objeżdża mapę duchów.	Steven Johnson tours the Ghost Map.	Steven Johnson oprowadza po Mapie Duchów.
Chodzi o to, aby dać ludziom zaniepokojonym ich śladami wodnymi prawdziwą okazję do wprowadzenia wody tam, gdzie jest ona krytycznie potrzebna, do tych zdegradowanych ekosystemów, jednocześnie zapewniając rolnikom sensowny ekonomiczny wybór sposobu wykorzystania ich wody.	It is about giving folks concerned about their water footprints a real opportunity to put water where it is critically needed into these degraded ecosystems while at the same time providing farmers a meaningful economic choice about how their water is used.	To po prostu dawanie ludziom zaniepokojonym zużyciem wody możliwości pozostawienia jej tam gdzie jest niezbędna czyli w zdegradowanych ekosystemach dając tym samym farmerom dając tym samym farmerom opłacalną decyzję dotyczącą ich wody. opłacalną decyzję dotyczącą ich wody.
Ożywienie Nowego Jorku to rzeki z ostrygami.	Reviving New York is rivers with oysters.	Jak ożywić rzeki Nowego Jorku przy pomocy ostryg!
A on powiedział „Dlaczego wiesz, że nie potrzebujemy innego prawnika w Stanach Zjednoczonych”.	And he was like Why You know we don not need another lawyer in the United States.	Był zdumiony Nie potrzebujemy już w USA prawników .
Różnią się one od tej puszystej zabawki, która polega na przytulaniu cię, ponieważ dzieci z autyzmem lubią być mocno przytulane, więc ma sprężynę w środku, aż po tę lalkę z lusterkiem, dzięki czemu dziecko może zobaczyć siebie w lustrze i odzyskać poczucie samego siebie.	They range from this fluffy toy that is about hugging you because autistic children like to be hugged tight so it has a spring inside all the way to this doll with a mirror so the child can see him or herself in the mirror and regain a sense of self.	Od tej puszystej zabawki zdolnej do przytulania dzięki sprężynie gdyż dzieci autystyczne lubią być mocno ściskane aż po lalkę z lusterkiem w którym dziecko może się przeglądać i zdobywać świadomość własnego ja.
Jest to więc tylko miejsce, w którym nie było rządów prawa.	So it is just a place where there was no rule of law.	Więzienia są miejscem gdzie nie obowiązuje żadne prawo.
Odszedłem z pracy w jednej z czołowych firm sześciocyfrowych w DC Covington and Burling.	I walked away from a job with one of the top firms in DC Covington and Burling six figures.	Zrezygnowałam z pracy i wysokiej pensji w jednej z najlepszych firm w stolicy USA. Covington i Burling .
Ale oni byli tak, jakbyś wiedział, że to długofalowa sprawa.	But they were like you know this is a long term thing.	ale sugerowali że to nie przelotna dolegliwość.
Jak byś na mnie spojrzał.	How would you look at me.	Co byście czuli patrząc na mnie?
Są to liderzy, którzy oprócz wysokich zdolności, posiadają dwie ważne cechy: pokorę i ambicję.	These are leaders who in addition to being highly capable possess two important qualities and they are humility and ambition.	Są to liderzy których oprócz wysokich uzdolnień cechują dwie ważne cechy. Są to pokora i ambicja.
Więc w Google jest dużo autonomii.	So in Google there is a lot of autonomy.	W Google mamy wiele samodzielności.
Jest tu więc kilka tysięcy galaktyk, które można łatwo zobaczyć okiem.	So there is a couple of thousand galaxies you can see easily with your eye in here.	Kilka tysięcy galaktyk które widać nieuzbrojonym okiem. Kilka tysięcy galaktyk które widać nieuzbrojonym okiem.
Chodź i spróbuj porozmawiać z dyrektorką.	Let is go and try and talk to the headmistress.	Chodźmy do dyrektorki.
Trzecia rzecz działa na innym poziomie.	The third thing operates on a different level.	Trzecia rzecz działa na innej zasadzie.
Czy nie byłby to sposób na uczynienie telefonów komórkowych bardziej intuicyjnymi.	Wouldn not that be a way to make mobile phones more intuitive.	Może tak zwiększymy intuicyjność telefonów?
I podoba mi się to, myślę, że to się dzieje. Czasami, kiedy się tam dostaniesz, jest prawie rozczarowanie.	And I like that I think that is it is getting there Sometimes when you get there there is almost a letdown.	Podoba mi się to. Czasem osiągając cel można odczuwać niemalże zawód.
W końcu wymyśliłem piramidę, że nie mam czasu na to.	I came up with a pyramid eventually that I don not have the time to go on that.	W końcu wymyśliłem piramidę sukcesu ale nie mam czasu żeby o tym opowiedzieć.
Mieliśmy wiedzę na temat sprawności elektromechanicznej, a następnie możemy obliczyć sprawność aerodynamiczną.	We had knowledge about the electromechanical efficiency and then we can calculate the aerodynamic efficiency.	Znaliśmy już wydajność elektromechaniczną więc można było wyliczyć wydajność aerodynamiczną.
Więc jeśli pobiorę e-book, który ma 20 stron, może być cienki, ale jeśli ma 500 stron, chcę poczuć, że Harry Potter jest gruby.	So if I download an e book and it has 20 pages well they could be thin right but if it has 500 pages I want to feel that Harry Potter it is thick.	Gdybym ściągnął 20 stronicowego e booka to byłby dosyć cienki ale 500 stronicowego Harry ego Pottera chciałbym poczuć. To gruba książka.
Nie mogłem nawlec igły ani zobaczyć wszy we włosach.	I couldn not thread a needle or see the lice in my hair.	Nie mogłam nawlec nitki czy znaleźć wszy w moich włosach.
Miałem to szczęście, że odwiedziłem Bombaj z powrotem w moim domu na wakacje.	I was lucky enough that I visited Mumbai my house back for a vacation.	Podczas wakacji miałem przyjemność odwiedzić Bombaj skąd pochodzę.
W ciągu ostatnich trzech dekad wykonaliśmy około trzech i pół miliona operacji, z których zdecydowana większość była dla biednych ludzi.	The last three decades we have done about three and a half million surgeries a vast majority of them for the poor people.	Przez ostatnie trzy dekady wykonaliśmy około trzech i pół miliona zabiegów z ogromną większością dla biednych ludzi.
Klepiesz go po uszach i znowu wszystko jest w porządku.	You give it a pat behind the ears and everything is all right again.	Pogłaskać za uchem i wszystko wraca do normy.
Głód jest obecnie głównie wydarzeniem wiejskim.	Famine mostly is a rural event now.	Obecnie głód występuje głównie na terenach wiejskich.
W tym przypadku podaż tuż obok popytu.	In this case supply right next to demand.	W tym wypadku podaż istnieje tuż obok popytu.
To jest Richard Muthama Peter i jest wędrownym fotografem ulicznym w Kiberze.	This is Richard Muthama Peter and he is an itinerant street photographer in Kibera.	To Richard Muthama Peter który jest wędrownym fotografem w Kiberze.
Są dobre dla środowiska, ponieważ umożliwiają uprawę bez orki, która pozostawia glebę na miejscu, która z roku na rok staje się zdrowsza, a także zatrzymuje mniej dwutlenku węgla przedostającego się z gleby do atmosfery.	They are good for the environment because they enable no till farming which leaves the soil in place getting healthier from year to year slso keeps less carbon dioxide going from the soil into the atmosphere.	Są przyjazne dla środowiska gdyż umożliwiają uprawę zerową która nie narusza gleby i wzbogaca ją z roku na rok. Ponadto zapobiegają także przedostawaniu się dwutlenku węgla z gleby do atmosfery.
Ponieważ nikt z nas, przynajmniej na globalnej Północy, ani mężczyźni, ani kobiety nie są całkowicie zwolnieni z tego przesłania.	Because none of us at least in the global North neither men nor women are fully exempt from this message.	Nikt z nas przynajmniej na globalnej Północy ani mężczyźni ani kobiety nie jest tu wyjątkiem.
Jest to nowa waluta społeczna, która może stać się tak potężna, jak nasza zdolność kredytowa.	It is a new social currency so to speak that could become as powerful as our credit rating.	Jest to swoista społeczna waluta która może stać się równie potężna co zdolność kredytowa.
Dowiadujemy się, jak gęsta może być bliskość.	We are learning about how dense proximity can be.	Jesteśmy w trakcie poznawania jak wielka może być.
Ponieważ potrzebujesz otworu, a nie wiertła.	Because what you need is the hole not the drill.	A to dlatego że potrzebujecie dziurę a nie wiertarkę.
Człowieka trzeba przewieźć na taczce 20 30 kilometrów do szpitala Brak czystej wody pitnej.	A man has to be transported in a wheelbarrow 20 30 kilometers for a hospital No clean drinking water.	Człowiek musi być transportowany na taczce do szpitala oddalonego o 20 30 km. Brakuje czystej pitnej wody.
Przeszliśmy od tradycyjnego posiadania samochodu do firm zajmujących się udostępnianiem samochodów, takich jak Zipcar i GoGet, do platform współdzielenia przejażdżek, które dopasowują przejażdżki, do najnowszego wpisu, jakim jest wypożyczalnia samochodów peer to peer, w której możesz zarabiać na wynajmie samochodu, który stoi bezczynnie przez 23 godzin dziennie do swojego sąsiada.	We have gone from traditional car ownership to car sharing companies such as Zipcar and GoGet to ride sharing platforms that match rides to the newest entry which is peer to peer car rental where you can actually make money out of renting that car that sits idle for 23 hours a day to your neighbor.	Przeszliśmy z tradycyjnego posiadania samochodu przez ich najem firmy takie jak Zipcar czy GoGet do platform współdzielenia które umożliwiają współdzielenie samochodu dzięki czemu możesz zarabiać wynajmując sąsiadowi auto które zwykle stoi bezczynnie przez 23 godziny dziennie.
DH Dziękuję bardzo.	DH Thank you very much.	DH Dziękujemy bardzo.
DH Jesus Christ Richard, proszę, stań przede mną.	DH Jesus Christ Richard please stand in front of me.	DH Stań przede mną.
Patrząc teraz na te zdjęcia, trudno jest uchwycić skalę tej operacji, która jest już widoczna z kosmosu i mogłaby rozrosnąć się do obszaru wielkości Anglii.	Now looking at these images it is difficult to grasp the scale of this operation which can already be seen from space and could grow to an area the size of England.	Patrząc na te zdjęcia trudno jest pojąć ogrom tego przedsięwzięcia które jest już widoczne z kosmosu a może rozrosnąć się do rozmiarów Anglii.
Więc myślę, że wiesz, że ta procedura nie zmieniła się od około 40 lat.	So I am thinking you know this procedure hasn not changed in about 40 years.	Pomyślałem że ten zabieg nie zmienił się przez około 40 lat.
A dwa tygodnie później w niedzielny poranek, 9 stycznia, znalazłem się przed moim zgromadzeniem, inteligentnym, dobrze rozumianym, przeważnie myślącym chrześcijaninem, i musiałem wyrazić w ich imieniu nasze uczucia i nasze pytania.	And two weeks later Sunday morning 9th of January I found myself standing in front of my congregation intelligent well meaning mostly thoughtful Christian people and I needed to express on their behalf our feelings and our questions.	A dwa tygodnie później w niedzielny poranek dziewiątego stycznia stanąłem przed swoim zgromadzeniem przed inteligentnymi uczynnymi przeważnie rozsądnymi chrześcijanami i zapragnąłem wyrazić w ich imieniu nasze uczucia i nasze pytania.
Czterdzieści kluczowych pytań.	Forty crucial questions.	40 fundamentalnych pytań.
Wraca trzy lata później w wieku 42 lat z większą liczbą przypadków raka jajnika i większą liczbą chemioterapii.	She comes back three years later at age 42 with more ovarian cancer more chemotherapy.	Wraca trzy lata później w wieku 42 lat z bardziej zaawansowanym rakiem jajnika więcej chemioterapii.
Dlatego to się dzieje.	This is why it’s happening.	Oto dlaczego tak się dzieje.
Wysyłamy jego szpik przez cały kraj, aby uratować życie dziecka chorego na białaczkę.	We are sending his marrow across the country to save the life of a child with leukemia.	Wysyłamy jego szpik na drugi koniec kraju żeby uratować życie dziecka które ma białaczkę.
To jest rodzaj dodatkowego wysiłku, który doprowadził nas do obecnego stanu.	That is the kind of extra effort that is gotten us where we are today.	właśnie dzięki tej dbałości o szczegóły.
Odpowiedź na zły pomysł, na przykład żarówka wolframowa, jest lepszym pomysłem. OK.	The response to a bad idea like say a tungsten light bulb is a better idea OK.	Odpowiedzią na zły pomysł jak na przykład żarówka z wolframu jest lepszy pomysł. Tak?
Obecnie tak wielu z tych uczniów pochodzi z gospodarstw domowych, w których nie mówi się po angielsku w domach, gdzie wielu z nich ma różne specjalne potrzeby związane z trudnościami w uczeniu się. Oczywiście pracują w szkołach, które czasami i bardzo często są niedofinansowane.	Now so many of these students had come from households where English isn not spoken in the home where a lot of them have different special needs learning disabilities And of course they are working in schools which sometimes and very often are under funded.	Wielu uczniów pochodzi z domów gdzie nie mówi sie po angielsku wielu ma różne specjalne potrzeby problemy z nauką. Oczywiście te szkoły są bardzo często niedofinansowane.
Siedemdziesiąt pięć procent z nich to kobiety i dzieci.	Seventy five percent of them are women and children.	75 procent cywili to kobiety i dzieci.
A z całym tym bogactwem Anglii król Henryk nie mógł kupić żadnych antybiotyków, których nie mógł kupić lodówki, nie mógł kupić podróży na odległość tysiąca mil.	And with that entire wealth of England King Henry could not buy any antibiotics he could not buy refrigeration he could not buy a trip of a thousand miles.	I nawet za cały majątek Anglii król Henryk nie mógł kupić antybiotyków. Nie mógł kupić lodówki. Nie mógł kupić tysiącmilowej podróży.
Właściwie nie wiemy.	We actually don not know.	Nie wiemy właściwie dokąd.
Na tym polega postęp.	That is what progress is about.	Na tym polega postęp.
Ale kiedy nastał niedobór, kiedy nadeszły wzloty i upadki oraz susze, ludzie zaczęli głodować.	But when the scarcity came when the highs and lows and the droughts came then people went into starvation.	Ale kiedy nastawał niedostatek kiedy przychodziły zawirowania i susze wtedy ludzie zaczynali głodować.
W przeciwieństwie do tego, kwarki górny i dolny mają bardzo duże masy i łączą się w trójki, tworząc protony i neutrony. Wszystkie te cząstki materii występują w odmianach lewoskrętnych i prawoskrętnych i mają przeciwcząsteczkowych partnerów o przeciwnych ładunkach.	In contrast the up and down quarks have very large masses and combine in threes to make the protons and neutrons All of these matter particles come in left and right handed varieties and have anti particle partners that carry opposite charges.	Dla kontrastu kwarki dolny i górny mają bardzo dużą masę i scalone we trójkę tworzą w atomach protony i neutrony. Wszystkie te cząstki materii istnieją w odmianach lewych i prawych i posiadają anty cząstkę noszącą przeciwny ładunek.
Możesz więc zobaczyć pełny efekt.	So you can see the full effect.	Widzicie teraz całościowy efekt!
Jest ewangeliczny w tej kwestii. Teraz sprowadza swoich kuzynów.	He is evangelical about it He brings his cousins in now.	Jest na tym punkcie zagorzały. Teraz przyprowadza kuzynów.
Dziękuję Ci.	Thank you.	Dziękuję.
Chcemy wykorzystać ten obraz do przewidywania nowych cząstek, które zobaczymy, gdy eksperymenty osiągną wyższe energie.	And we want to use this picture to predict new particles that we will see when experiments reach higher energies.	Oraz użyć tego obrazu do przewidzenia nowych cząstek które zobaczymy przy wyższych energiach.
Ale równie ważna jak zmiana żarówek, ważniejsza jest zmiana prawa.	But as important as it is to change the lightbulbs it is more important to change the laws.	Lecz chociaż ważna jest zmiana żarówek ważniejsza jest zmiana praw.
Więc to jest pewnego rodzaju komplikacja, którą znalazłem.	So this is sort of a complication I have found.	Napotkałem tego rodzaju komplikacje.
Krótko po tym wydarzeniu z 11 września byłem bardzo przygnębiony.	Shortly after this 9/11 happened and I was very depressed.	Niedługo później zdarzył się 11 września i byłem bardzo przygnębiony.
W oddziaływaniu silnym cząstka silna, taka jak ta, oddziałuje z kolorowym kwarkiem, takim jak ten zielony, dając kwark o innym kolorze niż czerwony.	In a strong interaction a strong force particle such as this one interacts with a colored quark such as this green one to give a quark with a different color charge this red one.	W silnej interakcji cząstka silnego oddziaływania oddziałuje z kwarkiem kolorowym jak ten zielony zmieniając ładunek kwarka na czerwony.
Inną rzeczą, na którą patrzymy i prosimy o zastanowienie się, jest to, że dodaliśmy czwarte R z przodu Reduce Reuse Recycle, trzy R to i to jest odrzucenie.	Another thing that we are looking at and asking people to think about is we have added a fourth R onto the front of the Reduce Reuse Recycle three R is and that is refuse.	Sprawą na którą chcemy zwrócić uwagę jest kolejne pojęcie które dodaliśmy do zestawu Ograniczenie Ponowne Wykorzystanie Recykling. To Odmowa.
Niektóre z tych cząstek są na granicy tego, co udało nam się osiągnąć dzięki eksperymentom.	Some of these particles are at the very limit of what we have been able to reach with experiments.	Cząstki te wyznaczają granicę naszych eksperymentalnych odkryć. Cząstki te wyznaczają granicę naszych eksperymentalnych odkryć.
Dzień dobry, dobry wieczór, cokolwiek.	Good afternoon good evening whatever.	Dzień dobry dobry wieczór czy coś w tym stylu.
Więc jeśli porównasz złożoność z prostotą, to również w pewnym sensie nadrabia zaległości.	So if you compare complexities to simplicity it is also catching up in a way too.	a więc porównując zawiłości do prostoty prostota w pewien sposób też nadrabia.
Europa w XIX wieku wielki brytyjski minister spraw zagranicznych Lord Canning określał ją mianem europejskiego koncertu mocarstw.	Europe in the 19th century a great British foreign secretary Lord Canning used to describe it as the European concert of powers.	Europa w XIX stuleciu wielki brytyjski minister spraw zagranicznych Lord Canning nazwał tę sytuację europejskim koncertem mocarstw .
A kiedy wygaśnie przy użyciu bezpiecznej technologii, system wyłączy się chroniąc użytkownika.	And when it is expired using failsafe technology the system will shut off protecting the user.	A gdy się zużyje dzięki zabezpieczeniu odpływ zamknie się chroniąc użytkownika.
Twoje szanse są bardzo niskie.	Your chances are very low.	Wasze szanse są więc bardzo niewielkie.
Nie, więc musiałem pomyśleć trochę mocniej.	No So I had to think a little harder.	Nie. Musiałem wymyślić coś lepszego.
Michael Pritchard to filtr do wody, który sprawia, że ​​brudna woda nadaje się do picia.	Michael Pritchard is water filter turns filthy water drinkable.	Michael Pritchard zamienia brudną wodę w pitną.
Wystarczy na kolejne 6000 litrów.	It is good for another 6000 liters.	I jest gotowa na kolejne 6 tysięcy litrów.
Bardzo interesujące To jest projektant krojów pisma z Izraela, który zaprojektował, nazywa je typospermą.	Very interesting This is a typeface designer from Israel who has designed he calls them typosperma.	Bardzo ciekawe. To natomiast jest projektant czcionek z Izraela który stworzył jak sam nazywa typospermę .
Najpierw jednak chciałbym obalić kilka popularnych mitów dotyczących długowieczności.	But first I would like to debunk some common myths when it comes to longevity.	Ale najpierw obalmy kilka mitów długowieczności.
Więc to z pewnością przedostanie się przez te 200-nanometrowe otwory.	So that is definitely going to get through those 200 nanometer holes.	więc także przejdzie przez 200 nanometrowe otwory.
Swoją drogą, nie pytajcie mnie, czy Ashdown to pierwsze prawo, a drugie prawo, ponieważ ich nie wymyśliłem, ale zawsze brzmi lepiej, jeśli istnieje trzecie prawo, prawda.	By the way don not ask me about Ashdown is first law and second law because I haven not invented those yet it always sounds better if there is a third law doesn not it.	Nie pytajcie mnie o pierwsze i drugie prawo Ashdowna bo ich jeszcze nie wymyśliłem. Trzecie prawo zawsze brzmi lepiej prawda?
Gubernator przychodzi do niego pewnego dnia i faktycznie zaprasza go do swojego biura.	Governor comes to him one day actually invites him to come to his office.	Pewno dnia odwiedził go naczelnik właściwie zaprosił go do swojego biura.
Chcą, aby jedynym sposobem na przetrwanie było zdobycie prasy drukarskiej.	They want to the only way for them to survive is to get a printing press.	Chcą jedynym sposobem by mogli przetrwać to mieć drukarnię.
Mam więc nadzieję, że w przyszłości urzeczywistnią się prorocze słowa George'a Carlina, który powiedział Moja filozofia Bez bólu, bez bólu.	So I have hope that in the future the prophetic words of George Carlin will be realized who said My philosophy No pain no pain.	Mam nadzieję że w przyszłości spełnią się prorocze słowa Georg a Carlin a który powiedział Moja filozofia brak bólu brak bólu.
A potem Bóg spojrzał w przyszłość i zrozumiał, że jeśli świat został stworzony sprawiedliwie, to świat nie mógłby istnieć.	And then God looked to the future and realized if the world was created just with justice the world couldn not exist.	Jednak spojrzawszy w przyszłość Bóg zdał sobie sprawę że świat oparty tylko na sprawiedliwości nie mógłby istnieć.
A on powiedział, że wiesz, że to się dzieje.	And he said you know This is what is happening.	I powiedział tak to wygląda.
Ale w przypadku Chandlera to był początek historii.	But in Chandler is case that was the beginning of the story.	Lecz w przypadku Chandler to był dopiero początek.
Ich średni wiek to 102 lata.	Their average age is 102.	Mają średnio 102 lata.
Ale w rzeczywistości ważne jest coś innego, 18 minut.	But something else as well actually 18 minutes is important.	ale także coś jeszcze. Właściwie te 18 minut jest ważne.
Ale powiem ci, że nie ma bardziej wstrząsającej przygody niż jazda na strzelbie z Marge Deton.	But I will tell you there is no adventure more harrowing than riding shotgun with Marge Deton.	Ale przyznam się szczerze że nie ma bardziej wyczerpującej przygody niż szalona jazda z Marge Deton.
Wchodzi do synagogi Boże, czy pomóż mi.	He goes into the synagogue God will you please help me.	Wszedł do synagogi. Boże proszę pomożesz mi?
Są właściwościami prawa podstawowego.	They are properties of the fundamental law.	To są właściwości prawa podstawowego.
Jeden z organizatorów ceremonii olimpijskiej ceremonii otwarcia zadzwonił do mnie i powiedział, że zostałem wybrany na jednego z nosicieli flag.	One of the organizers of the Olympic ceremony of the opening ceremony called me and said that I had been selected to be one of the flag bearers.	Jeden z organizatorów olimpijskiej ceremonii ceremonii otwarcia zadzwonił do mnie i powiedział że zostałam wybrana do niesienia flagi.
Nie ma nawet odpowiednich instrumentów, ale na szczęście przyniosła nowokainę.	She doesn not even have the proper instruments but fortunately she has brought some Novocaine.	Nie ma nawet odpowiednich narzędzi lecz na szczęście przywiozła ze sobą trochę prokainy.
Dzisiejsi uczniowie często są zanurzeni w środowisku, w którym to, czego się uczą, to przedmioty, które zawierają w sobie prawdę i piękno, ale sposób, w jaki są nauczani, jest podzielony na segmenty i sprowadza się do punktu, w którym prawda i piękno nie zawsze są oczywiste.	Students today are often immersed in an environment where what they learn is subjects that have truth and beauty embedded in them but the way they are taught is compartmentalized and it is drawn down to the point where the truth and beauty are not always evident.	Współcześni studenci często po prostu toną w środowisku gdzie to czego się uczą już w założeniu posiada prawdę i piękno które jest w nim osadzone ale uczeni są w sposób schematyczny co sprawia że prawda i piękno nie zawsze są widoczne.
Dlaczego nie? To jest możliwe. Rozejrzyj się po tej sali po całej tej wiedzy, energii, talencie i technologii.	Why not It is possible Look around in this room all this knowledge energy talent and technology.	Dlaczego nie? To jest możliwe. Rozejrzyjcie się po tej sali cała ta wiedza energia talent i technologia.
Więc powiedziałem OK.	So I said Okay.	Zgodziłem się.
Wyrażamy te rzeczy matematycznie.	We express these things mathematically.	Wyrażamy te sprawy przy pomocy matematyki.
Po co po prostu biegać.	Why just run around.	Po co tylko biegać w kółko?
Somaly Mam, aktywistka z Kambodży, która żarliwie walczy z prostytucją dziecięcą.	And Somaly Mam a Cambodian activist who fights passionately against child prostitution.	Somaly Mam aktywistka z Kambodży która żarliwie walczy z dziecięcą prostytucją.
Odkąd opowiadam historie, pozwolę sobie spojrzeć wstecz na życie dwóch prezydentów, których studiowałem, aby zilustrować ten punkt, Abrahama Lincolna i Lyndona Johnsona.	So since I tell stories let me look back on the lives of two of the presidents I have studied to illustrate this point Abraham Lincoln and Lyndon Johnson.	Jako że jestem opowiadaczem historii pozwólcie mi spojrzeć na życia dwóch prezydentów którym poświęciłam studia aby zilustrować tę tezę Abrahama Lincolna i Lyndona Johnsona.
Ponieważ jest to oczywiście niesamowicie przerażające.	Because it is obviously incredibly frightening.	Bo to oczywiście jest ogromnie przerażające.
Pamiętam, jak myślałem, że właśnie dlatego właściwie musimy pracować jeszcze ciężej.	And I remember thinking This is exactly why actually we have to work even harder.	I pamiętam że myślałem To właśnie dlatego musimy pracować jeszcze ciężej.
I musiałem powiedzieć, że chciałem, aby różni gracze New York Yankees połamali ręce i kostki, aby Brooklyn Dodgers mogli wygrać swoje pierwsze World Series.	And I had to say that I wished that various New York Yankees players would break arms legs and ankles so that the Brooklyn Dodgers could win their first World Series.	I musiałam wyznać że chciałam aby różni gracze New York Yankees połamali ręce nogi i skręcili kostki  tak by Brooklyn Dodgers mogli po raz pierwszy wygrac World Series.
To dokument, który może oznaczać wiele rzeczy dla Iranu i dla regionu.	It is a document that can mean so many things for Iran and for the region.	Jest to dokument który może mieć wiele znaczeń dla Iranu i dla regionu.
Lyndon Johnson, którego widziałem w ostatnich latach jego życia, kiedy pomagałem mu w jego wspomnieniach, był człowiekiem, który spędził tyle lat w pogoni za siłą roboczą i indywidualnym sukcesem, że nie miał absolutnie żadnych zasobów psychicznych ani emocjonalnych, by je zdobyć. go przez dni, gdy prezydentura minęła.	The Lyndon Johnson that I saw in the last years of his life when I helped him on his memoirs was a man who had spent so many years in the pursuit of work power and individual success that he had absolutely no psychic or emotional resources left to get him through the days once the presidency was gone.	Lyndon Johnson którego poznałam w ostatnich latach jego życia gdy pomagałam mu spisać wspomnienia był człowiekiem który spędził tak wiele lat w pogoni za pracą władzą i indywidualnym sukcesem że nie zostało mu żadnych psychicznych czy emocjonalnych zapasów aby przetrwać dni kiedy prezydentura się skończyła.
